TABLE_NAME,COLUMN_NAME,DATATYPE,MAXLENGTH,NULLABLE,PRIMARYINDEX
EMPLOYEE,name,VARCHAR,20,NOTNULL,YES
EMPLOYEE,address,VARCHAR,50,NOTNULL,
EMPLOYEE,age,INT,null,null,null
EMPLOYEE,salary,INT,null,null,null
CHICAGO_CRIME,u_num,INT,null,null,null
CHICAGO_CRIME,ID,INT,null,null,null
CHICAGO_CRIME,Case_Number,VARCHAR,20,null,YES
CHICAGO_CRIME,Date_tm,VARCHAR,null,null,YES
CHICAGO_CRIME,Description,VARCHAR,null,null,null
CHICAGO_CRIME,Location_Description,VARCHAR,null,null,null
CHICAGO_CRIME,Arrest,VARCHAR,30,NOTNULL,null
